custId,gender,SeniorCitizen,Married,Children,TVConnection,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Internet,HighSpeed,AddedServices,Subscription,tenure,PaymentMethod,MonthlyCharges,TotalCharges
3865,Female,0,No,No,Cable,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,16,Credit card,95.6,1555.65
6509,Female,1,Yes,Yes,Cable,No,Yes,No,No,No,No,Yes,Yes,No,Monthly,22,Bank transfer,85.35,1961.6
1740,Male,0,No,No,Cable,No,No,No,No,No,Yes,Yes,No,No,Monthly,25,Bank transfer,74.3,1952.25
3486,Female,1,No,No,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,2,Net Banking,79.6,195.05
3272,Female,1,No,No,DTH,Yes,No,No,No,No,No,No,No internet,Yes,Monthly,10,Net Banking,34.7,329.8
5613,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,30,Cash,19.3,602.9
5183,Female,0,Yes,Yes,DTH,No,Yes,No,No,Yes,Yes,No,No internet,Yes,Biannually,35,Credit card,46.35,1662.05
3341,Male,0,Yes,No,Cable,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Biannually,62,Bank transfer,107.6,6912.7
540,Female,1,Yes,No,DTH,No,Yes,Yes,Yes,No,No,No,No internet,No,Annually,66,Bank transfer,45.55,3027.25
2518,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,62,Bank transfer,115.55,7159.05
4791,Male,0,Yes,No,Cable,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Annually,42,Net Banking,108.3,4586.15
1992,Male,0,No,Yes,DTH,No,No,No,Yes,Yes,No,Yes,No,Yes,Monthly,23,Bank transfer,55.3,1284.2
5972,Male,0,Yes,No,Cable,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Annually,64,Bank transfer,89.45,5692.65
6215,Female,0,Yes,Yes,DTH,No,No,No,No,No,Yes,Yes,No,No,Monthly,36,Credit card,51.05,1815
460,Female,0,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,No,No,No internet,No,Biannually,70,Bank transfer,57.8,4039.3
4694,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Annually,71,Bank transfer,116.3,8309.55
4735,Male,1,Yes,No,Cable,No,No,No,Yes,No,No,Yes,No,Yes,Monthly,20,Net Banking,73.65,1463.5
4848,Female,1,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Annually,61,Credit card,104.4,6405
356,Male,0,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Biannually,60,Credit card,101.15,6067.4
1513,Female,0,No,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,61,Net Banking,89.65,5308.7
369,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,64,Cash,24.05,1559.15
4604,Male,1,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,41,Net Banking,99.8,4259.3
71,Female,0,No,No,Cable,No,Yes,No,No,No,No,Yes,Yes,No,Monthly,34,Net Banking,85.35,2896.6
5748,Female,0,Yes,No,Cable,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,98.2,7015.9
6423,Female,0,No,No,DTH,No,No,No,No,Yes,No,No,No internet,Yes,Biannually,10,Cash,29.6,299.05
4148,Male,0,Yes,No,Cable,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Annually,66,Net Banking,104.05,6890
1293,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Monthly,30,Net Banking,107.5,3242.5
735,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Annually,56,Bank transfer,109.8,6109.65
3427,Female,0,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,1,Cash,45.3,45.3
6866,Male,1,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Monthly,17,Net Banking,101.8,1752.45
1153,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.55,20.55
2398,Male,0,Yes,No,Cable,No,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,5,Net Banking,78.75,412.1
4665,Female,1,Yes,No,Cable,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Annually,58,Credit card,105.5,6205.5
3307,Female,0,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,68,Net Banking,91.7,6424.7
5992,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Annually,56,Credit card,105.6,6068.65
2088,Male,0,Yes,No,DTH,No,No,Yes,No,Yes,Yes,No,No internet,No,Biannually,46,Credit card,40.4,1842.7
1990,Female,0,No,No,Cable,Yes,Yes,No,Yes,No,No,Yes,No,No,Monthly,3,Net Banking,95.4,293.15
383,Male,0,No,No,DTH,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Annually,44,Bank transfer,85.25,3704.15
493,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,60,Net Banking,110.6,6586.85
5666,Female,0,Yes,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Monthly,64,Bank transfer,86.8,5327.25
2868,Male,0,No,Yes,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,1,Net Banking,44.0,44
5333,Male,0,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,35,Net Banking,75.2,2576.2
3373,Male,0,No,No,DTH,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Monthly,5,Bank transfer,65.6,339.9
3392,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Annually,45,Credit card,78.75,3600.65
5859,Female,0,Yes,Yes,DTH,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Biannually,63,Credit card,75.55,4707.85
5427,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,26,Cash,20.9,518.3
2978,Female,0,Yes,Yes,Cable,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Annually,48,Credit card,103.25,5037.55
3264,Female,1,No,No,Cable,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Monthly,19,Cash,105.0,2007.25
5056,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,1,Cash,20.45,20.45
5697,Male,0,No,No,Cable,No,No,No,No,Yes,No,Yes,No,Yes,Monthly,18,Bank transfer,75.9,1373.05
1445,Female,0,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,3,Net Banking,75.85,256.6
3813,Female,1,No,No,Cable,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,9,Net Banking,90.1,816.8
5468,Female,0,No,No,Cable,Yes,No,No,No,Yes,No,Yes,No,No,Monthly,3,Net Banking,85.8,272.2
5603,Male,1,Yes,No,Cable,No,No,Yes,Yes,No,No,Yes,No,Yes,Monthly,30,Cash,79.65,2365.15
6963,Female,0,No,No,DTH,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,1,Cash,53.55,53.55
3008,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,4,Cash,19.95,59.25
6776,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,57,Credit card,18.8,1094.35
3923,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Annually,60,Bank transfer,24.15,1505.9
6910,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,15,Cash,19.65,332.65
1855,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Net Banking,20.65,20.65
5079,Female,1,No,No,DTH,No,No,No,No,No,No,Yes,Yes,No,Monthly,1,Cash,50.55,50.55
1230,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,No,Monthly,39,Net Banking,75.25,3017.65
3197,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,46,Cash,19.25,864.2
27,Male,0,Yes,Yes,Cable,No,Yes,No,No,No,No,Yes,No,No,Monthly,34,Net Banking,78.3,2564.3
3189,Female,0,No,No,DTH,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Annually,67,Bank transfer,72.35,4991.5
4416,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,0,Cash,19.85, 
1272,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Annually,72,Net Banking,101.35,7323.15
5447,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,No,Yes,No,No internet,No,Monthly,7,Cash,58.85,465.7
4875,Male,0,Yes,Yes,DTH,No,No,Yes,No,No,No,Yes,No,Yes,Monthly,20,Net Banking,49.6,939.8
2183,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,8,Cash,20.25,174.65
2745,Male,1,Yes,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Annually,58,Bank transfer,89.85,5125.75
1682,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,Yes,No,Monthly,4,Cash,50.4,206.6
5388,Female,0,No,No,DTH,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,55.4,55.4
1860,Male,0,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,70,Net Banking,114.6,7882.5
4828,Female,0,No,No,Cable,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Biannually,53,Cash,99.5,5424.25
2317,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,5,Cash,20.15,117.95
5366,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,2,Cash,20.0,38
2987,Male,0,Yes,Yes,DTH,No,No,Yes,Yes,No,Yes,No,No internet,No,Biannually,72,Credit card,38.5,2763
691,Female,1,No,No,Cable,No,No,Yes,No,No,No,Yes,No,No,Monthly,3,Cash,75.05,202.9
6020,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.8,20.8
5519,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.9,20.9
6996,Female,0,Yes,Yes,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Annually,48,Cash,82.05,4029.95
7042,Male,0,No,No,Cable,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Annually,26,Net Banking,85.2,2184.6
6038,Female,0,Yes,Yes,DTH,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Monthly,17,Cash,74.55,1215.8
5220,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,7,Cash,20.45,150.75
6150,Female,0,Yes,No,Cable,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Biannually,68,Credit card,90.2,6297.65
537,Female,1,Yes,No,Cable,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Annually,31,Net Banking,90.7,2835.5
5330,Female,1,No,No,Cable,No,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,17,Credit card,82.65,1470.05
1939,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,3,Net Banking,78.5,242.05
1166,Male,0,Yes,Yes,DTH,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Monthly,15,Bank transfer,59.65,867.1
5023,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,29,Cash,19.4,554.25
6833,Female,0,No,No,Cable,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,3,Net Banking,74.55,233.65
3611,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,38,Cash,19.95,756.4
1676,Female,0,No,No,DTH,Yes,No,Yes,No,No,No,No,No internet,Yes,Monthly,37,Credit card,40.2,1478.85
2128,Female,0,No,No,DTH,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Annually,34,Cash,64.4,2088.75
4872,Male,0,Yes,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Monthly,54,Net Banking,109.55,6118.95
2845,Male,0,No,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Annually,47,Bank transfer,86.95,4138.9
6470,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,52,Cash,23.05,1255.1
6900,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Credit card,19.3,19.3
5093,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,6,Credit card,80.5,463.05
5520,Male,0,No,No,Cable,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Annually,38,Bank transfer,95.0,3605.6
2401,Male,1,Yes,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,37,Net Banking,92.5,3473.4
4959,Male,0,No,No,Cable,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Annually,69,Bank transfer,104.7,7220.35
5332,Male,0,Yes,Yes,DTH,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Annually,43,Credit card,71.9,3173.35
4837,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,87.55,6463.15
6428,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,69,Credit card,113.25,7895.15
1370,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,3,Cash,20.4,63.15
548,Male,0,Yes,No,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Biannually,72,Credit card,86.65,6094.25
3442,Female,0,No,No,DTH,No,No,No,Yes,Yes,Yes,No,No internet,No,Annually,47,Credit card,39.65,1798.65
5914,Male,0,No,No,Cable,No,Yes,Yes,No,No,Yes,Yes,No,No,Annually,52,Net Banking,91.25,4738.3
4520,Male,0,Yes,Yes,Cable,Yes,No,No,No,Yes,No,Yes,No,Yes,Monthly,18,Net Banking,85.6,1601.5
6274,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,11,Credit card,20.05,237.7
3103,Female,0,Yes,No,DTH,Yes,Yes,No,No,Yes,No,No,No internet,Yes,Monthly,16,Net Banking,49.95,810.2
6780,Female,0,No,No,Cable,No,Yes,No,No,No,Yes,Yes,No,Yes,Annually,12,Credit card,85.15,979.05
2045,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,35,Credit card,25.4,949.8
6384,Female,0,Yes,No,DTH,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Monthly,34,Bank transfer,60.85,2003.6
3357,Male,0,No,No,DTH,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Monthly,25,Bank transfer,81.75,2028.8
5260,Male,1,No,No,DTH,Yes,Yes,No,No,No,Yes,No,No internet,Yes,Monthly,52,Credit card,48.8,2555.05
1331,Male,0,No,Yes,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Cash,70.45,70.45
340,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,1,Cash,70.6,70.6
1174,Female,1,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,63,Net Banking,103.5,6479.4
2885,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,38,Bank transfer,85.4,3297
1101,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,0,Cash,20.25, 
1405,Male,1,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,23,Net Banking,106.4,2483.5
263,Female,0,Yes,Yes,DTH,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Annually,41,Credit card,74.7,3187.65
6637,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,115.5,8312.75
2695,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,72,Credit card,117.5,8670.1
6801,Female,0,No,No,DTH,No,No,No,Yes,Yes,No,No,No internet,Yes,Monthly,36,Bank transfer,34.85,1267.2
3864,Male,1,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,71,Bank transfer,23.95,1756.2
528,Male,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Annually,72,Bank transfer,117.8,8684.8
496,Male,1,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,64,Bank transfer,111.6,7099
488,Male,0,No,No,Cable,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Annually,30,Bank transfer,90.4,2820.65
5428,Female,0,Yes,Yes,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,42,Credit card,77.95,3384
962,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,83.3,6042.7
5218,Male,1,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,17,Credit card,100.45,1622.45
2311,Male,1,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,71,Credit card,25.45,1789.65
2605,Female,1,Yes,No,Cable,No,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,5,Net Banking,81.0,371.65
6706,Female,0,No,No,DTH,No,No,No,Yes,Yes,No,Yes,No,Yes,Monthly,2,Credit card,55.05,102.75
5442,Female,0,Yes,Yes,Cable,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Biannually,71,Bank transfer,100.5,7030.65
574,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,12,Cash,20.5,255.5
6490,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Annually,48,Bank transfer,24.55,1203.95
1971,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,33,Credit card,19.8,641.35
3166,Female,0,Yes,No,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Annually,71,Credit card,104.1,7412.25
1484,Female,1,Yes,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,25,Net Banking,69.3,1813.1
3768,Male,1,Yes,Yes,Cable,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,51,Net Banking,84.2,4146.05
3820,Male,0,No,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,57,Cash,89.55,5012.35
373,Female,0,No,Yes,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,79.6,79.6
3766,Female,0,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,1,Bank transfer,44.15,44.15
5188,Male,0,Yes,No,Cable,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Monthly,21,Net Banking,106.1,2249.95
4951,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,54,Bank transfer,20.35,1092.35
1558,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,40,Net Banking,74.55,3015.75
3839,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,46,Cash,20.2,917.45
507,Female,0,Yes,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,68.95,68.95
543,Female,0,Yes,Yes,Cable,Yes,No,Yes,No,No,No,Yes,No,No,Annually,30,Net Banking,86.45,2538.05
6783,Male,0,No,No,Cable,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Annually,58,Bank transfer,99.15,5720.95
6080,Female,0,Yes,No,DTH,No,No,No,Yes,Yes,No,No,No internet,No,Annually,41,Cash,35.45,1391.65
6949,Female,0,No,No,Cable,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Biannually,68,Credit card,110.25,7279.35
3326,Female,0,No,Yes,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,41,Bank transfer,45.2,1841.9
3943,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Biannually,46,Bank transfer,104.4,4904.2
1017,Male,0,No,Yes,DTH,No,Yes,No,No,Yes,Yes,No,No internet,No,Annually,39,Bank transfer,45.05,1790.6
6270,Female,0,Yes,Yes,DTH,No,No,No,No,Yes,Yes,No,No internet,No,Annually,12,Credit card,33.15,444.75
7021,Male,0,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,22,Credit card,94.7,1914.9
999,Male,0,No,No,Cable,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Annually,18,Credit card,89.6,1633
209,Male,0,No,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,No,No internet,No,Biannually,52,Credit card,63.9,3334.95
993,Female,0,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,34,Credit card,116.15,3946.9
5782,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,10,Cash,19.85,193.05
806,Male,0,Yes,Yes,Cable,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Annually,61,Net Banking,106.0,6547.7
6366,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,17,Cash,20.1,279.5
5611,Female,0,No,No,DTH,No,No,No,Yes,No,No,Yes,No,No,Monthly,15,Net Banking,48.85,736.8
6798,Female,0,No,No,Cable,No,No,No,No,No,Yes,Yes,Yes,Yes,Monthly,4,Net Banking,80.15,319.85
6207,Male,0,No,No,Cable,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,2,Net Banking,75.7,189.2
4126,Female,0,No,Yes,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,15,Bank transfer,69.0,994.8
4319,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,No,No,No internet,Yes,Biannually,61,Bank transfer,61.45,3751.15
3017,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,35,Bank transfer,20.5,759.35
4948,Female,0,Yes,Yes,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,5,Credit card,69.95,320.4
710,Female,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,13,Cash,81.9,1028.9
1784,Male,0,Yes,No,DTH,No,No,No,No,No,Yes,Yes,No,No,Annually,27,Credit card,48.7,1421.75
3716,Female,0,No,No,DTH,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,1,Cash,54.75,54.75
4577,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,52,Cash,19.2,1054.75
4682,Male,0,Yes,No,DTH,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Biannually,61,Cash,81.05,4747.65
6543,Male,0,Yes,No,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,71,Credit card,108.55,7616
2705,Male,0,Yes,Yes,Cable,No,Yes,No,Yes,No,No,Yes,No,Yes,Monthly,39,Cash,86.3,3266
940,Male,1,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,29,Net Banking,98.5,3004.15
694,Male,0,Yes,Yes,DTH,No,No,Yes,No,Yes,Yes,No,No internet,Yes,Biannually,20,Credit card,39.4,825.4
5348,Female,0,No,Yes,DTH,Yes,Yes,Yes,Yes,No,Yes,No,No internet,Yes,Monthly,4,Cash,57.2,223.75
137,Female,0,No,No,Cable,No,No,No,No,No,Yes,Yes,Yes,Yes,Monthly,12,Net Banking,79.8,1001.2
3859,Female,0,Yes,No,DTH,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Biannually,70,Credit card,65.3,4759.75
3625,Female,1,No,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Annually,35,Net Banking,108.35,3726.15
5818,Male,0,Yes,Yes,DTH,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Monthly,13,Net Banking,72.8,930.05
2417,Male,0,No,No,DTH,No,Yes,No,No,Yes,Yes,No,No internet,No,Biannually,67,Net Banking,43.9,3097.2
3554,Male,0,Yes,No,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,72,Credit card,110.9,8240.85
608,Female,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,6,Net Banking,91.1,455.3
116,Female,0,No,No,DTH,No,No,Yes,No,Yes,Yes,Yes,No,No,Monthly,15,Net Banking,58.95,955.15
5946,Female,1,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Annually,56,Bank transfer,104.75,5510.65
6628,Male,1,Yes,No,Cable,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Monthly,41,Bank transfer,83.75,3273.55
4935,Female,0,No,No,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,69,Credit card,85.35,5897.4
323,Male,1,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,1,Net Banking,74.4,74.4
5975,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,12,Cash,19.7,260.9
2047,Male,0,No,No,DTH,Yes,Yes,Yes,Yes,No,Yes,No,No internet,No,Annually,40,Credit card,62.05,2511.55
5396,Male,0,Yes,Yes,DTH,No,No,No,No,No,Yes,Yes,Yes,No,Biannually,72,Bank transfer,55.3,3983.6
